MoleculeId,PredictedProbability
1,0.870000
2,0.940000
3,0.540000
4,0.970000
5,0.200000
6,0.660000
7,0.910000
8,0.690000
9,0.860000
10,0.500000
11,0.370000
12,0.660000
13,0.760000
14,0.580000
15,0.460000
16,0.180000
17,0.320000
18,0.250000
19,0.480000
20,0.810000
21,0.200000
22,0.910000
23,0.890000
24,0.930000
25,0.810000
26,0.580000
27,0.190000
28,0.230000
29,0.220000
30,0.550000
31,0.380000
32,0.130000
33,0.750000
34,0.410000
35,0.400000
36,0.880000
37,0.740000
38,0.690000
39,0.910000
40,0.940000
41,0.470000
42,0.080000
43,0.620000
44,0.850000
45,0.060000
46,0.360000
47,0.880000
48,0.510000
49,0.930000
50,0.590000
51,0.860000
52,0.190000
53,0.790000
54,0.130000
55,0.140000
56,0.780000
57,0.960000
58,0.920000
59,0.990000
60,0.750000
61,0.700000
62,0.900000
63,0.320000
64,0.080000
65,0.610000
66,0.380000
67,0.530000
68,0.310000
69,0.400000
70,0.440000
71,0.890000
72,0.750000
73,0.890000
74,0.870000
75,0.310000
76,0.320000
77,0.860000
78,0.520000
79,0.910000
80,0.320000
81,0.270000
82,0.210000
83,0.130000
84,0.200000
85,0.810000
86,0.500000
87,0.400000
88,0.880000
89,0.900000
90,0.320000
91,0.580000
92,0.640000
93,0.330000
94,0.110000
95,0.700000
96,0.360000
97,0.550000
98,0.780000
99,0.840000
100,0.780000
101,0.630000
102,0.960000
103,0.620000
104,0.300000
105,0.300000
106,0.210000
107,0.580000
108,0.570000
109,0.870000
110,0.080000
111,0.480000
112,0.610000
113,0.250000
114,0.840000
115,0.720000
116,0.180000
117,0.750000
118,0.290000
119,0.460000
120,0.240000
121,0.350000
122,0.100000
123,0.970000
124,0.430000
125,0.430000
126,0.290000
127,0.540000
128,0.500000
129,0.340000
130,0.140000
131,0.060000
132,0.410000
133,0.040000
134,0.890000
135,0.580000
136,0.810000
137,0.110000
138,0.680000
139,0.710000
140,0.850000
141,0.680000
142,0.920000
143,0.850000
144,0.280000
145,0.890000
146,0.130000
147,0.790000
148,0.820000
149,0.520000
150,0.460000
151,0.060000
152,0.640000
153,0.430000
154,0.950000
155,0.970000
156,0.570000
157,0.770000
158,0.900000
159,0.550000
160,0.060000
161,0.600000
162,0.030000
163,0.170000
164,0.980000
165,0.910000
166,0.410000
167,0.560000
168,0.820000
169,0.420000
170,0.840000
171,0.940000
172,0.810000
173,0.350000
174,0.730000
175,0.190000
176,0.650000
177,0.310000
178,0.270000
179,0.560000
180,0.220000
181,0.260000
182,0.840000
183,0.610000
184,0.200000
185,0.900000
186,0.530000
187,0.940000
188,0.420000
189,0.950000
190,0.440000
191,0.240000
192,0.580000
193,0.190000
194,0.580000
195,0.970000
196,0.310000
197,0.980000
198,0.690000
199,0.650000
200,0.270000
201,0.960000
202,0.230000
203,0.450000
204,0.210000
205,0.870000
206,0.730000
207,0.550000
208,0.890000
209,0.580000
210,0.380000
211,0.820000
212,0.860000
213,0.950000
214,0.080000
215,0.600000
216,0.850000
217,0.620000
218,0.580000
219,0.350000
220,0.370000
221,0.800000
222,0.300000
223,0.220000
224,1.000000
225,0.490000
226,0.460000
227,0.250000
228,0.920000
229,0.250000
230,0.530000
231,0.650000
232,0.980000
233,0.790000
234,0.340000
235,0.810000
236,0.770000
237,0.620000
238,0.270000
239,0.870000
240,0.770000
241,0.360000
242,0.020000
243,0.680000
244,0.510000
245,0.600000
246,0.860000
247,0.170000
248,0.220000
249,0.900000
250,0.200000
251,0.430000
252,0.490000
253,0.610000
254,0.560000
255,0.960000
256,0.470000
